outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2019,2019,full_year_end,t500_x-00043_y+00066,wp2023_r03687_c04801,108.89710515585104,108.89710515585104,True,0.0,0.0,497.0,373.0,497.0,373.0,GZ_M8_MAIN|GZ_M8|21@pre_rail>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used
2019,2019,full_year_end,t500_x-00036_y+00072,wp2023_r03677_c04724,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x+00032_y+00029,wp2023_r03655_c04770,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00050_y+00081,wp2023_r03650_c04775,43.74812587962107,43.74812587962107,True,0.0,0.0,309.0,397.0,309.0,397.0,GZ_M2_MAIN|GZ_M2|18@pre_rail>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used
2019,2019,full_year_end,t500_x+00032_y+00027,wp2023_r03599_c04811,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00079_y+00049,wp2023_r03639_c04775,118.94543924734698,118.94543924734698,True,0.0,0.0,126.0,322.0,126.0,322.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|17@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used
2019,2019,full_year_end,t500_x-00056_y+00058,wp2023_r03672_c04782,71.86118076632908,71.86118076632908,True,0.0,0.0,117.0,339.0,117.0,339.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|8@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|4@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|3@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|24@rail_used
2019,2019,full_year_end,t500_x+00010_y+00116,wp2023_r03621_c04762,167.3367925593712,167.3367925593712,True,0.0,0.0,222.0,507.0,222.0,507.0,GZ_M14_KNOWLEDGE|GZ_M14|4@pre_rail>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|3@rail_used
2019,2019,full_year_end,t500_x+00033_y+00031,wp2023_r03645_c04799,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00025_y+00074,wp2023_r03618_c04797,116.38422889008945,116.38422889008945,True,0.0,0.0,269.0,227.0,269.0,227.0,GZ_M21_MAIN|GZ_M21|2@pre_rail>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|11@rail_used>GZ_M21_MAIN|GZ_M21|12@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used
2019,2019,full_year_end,t500_x-00054_y+00132,wp2023_r03696_c04807,207.00825645914426,207.00825645914426,True,0.0,0.0,512.0,367.0,512.0,367.0,GZ_M9_MAIN|GZ_M9|8@pre_rail>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|3@rail_used
2019,2019,full_year_end,t500_x+00049_y+00044,wp2023_r03692_c04804,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00038_y+00062,wp2023_r03623_c04800,125.3382432979659,125.3382432979659,True,0.0,0.0,334.0,225.0,334.0,225.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|19@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used
2019,2019,full_year_end,t500_x-00015_y+00086,wp2023_r03653_c04768,58.090435163520596,58.090435163520596,True,0.0,0.0,444.0,424.0,444.0,424.0,GZ_M6_MAIN|GZ_M6|27@pre_rail>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used
2019,2019,full_year_end,t500_x-00081_y+00042,wp2023_r03679_c04818,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00034_y+00111,wp2023_r03630_c04807,84.70566678907564,84.70566678907564,True,0.0,0.0,238.0,221.0,238.0,221.0,GZ_M14_MAIN|GZ_M14|10@pre_rail>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used
2019,2019,full_year_end,t500_x-00046_y+00089,wp2023_r03675_c04723,inf,inf,True,0.0,0.0,,,,,
2019,2019,full_year_end,t500_x-00004_y+00084,wp2023_r03662_c04777,92.92667655167043,92.92667655167043,True,0.0,0.0,448.0,336.0,448.0,336.0,GZ_M6_MAIN|GZ_M6|31@pre_rail>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used
2019,2019,full_year_end,t500_x-00073_y+00055,wp2023_r03645_c04793,113.66207173828617,113.66207173828617,True,0.0,0.0,122.0,445.0,122.0,445.0,GUANGFO_METRO_MAIN|GUANGFO_METRO|13@pre_rail>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used
2019,2019,full_year_end,t500_x+00008_y+00065,wp2023_r03653_c04777,93.00579807441751,93.00579807441751,True,0.0,0.0,213.0,172.0,213.0,172.0,GZ_M13_PHASE1|GZ_M13|6@pre_rail>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_APM_MAIN|GZ_APM|9@rail_used>GZ_APM_MAIN|GZ_APM|8@rail_used
2019,2019,full_year_end,t500_x-00011_y+00068,wp2023_r03661_c04777,71.5128618146357,71.5128618146357,True,0.0,0.0,410.0,336.0,410.0,336.0,GZ_M5_MAIN|GZ_M5|23@pre_rail>GZ_M5_MAIN|GZ_M5|22@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used
2019,2019,full_year_end,t500_x+00014_y-00010,wp2023_r03653_c04772,149.5380653119087,149.5380653119087,True,0.0,0.0,367.0,302.0,367.0,302.0,GZ_M4_MAIN|GZ_M4|3@pre_rail>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used
2019,2019,full_year_end,t500_x-00053_y+00073,wp2023_r03652_c04765,43.69655195292812,43.69655195292812,True,0.0,0.0,256.0,422.0,256.0,422.0,GZ_M1_MAIN|GZ_M1|7@pre_rail>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used
2019,2019,full_year_end,t500_x-00029_y+00048,wp2023_r03663_c04754,93.92243970907475,93.92243970907475,True,0.0,0.0,464.0,126.0,464.0,126.0,GZ_M7_MAIN|GZ_M7|15@pre_rail>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|3@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|4@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used
2019,2019,full_year_end,t500_x-00039_y+00071,wp2023_r03697_c04810,129.69370745372234,129.69370745372234,True,0.0,0.0,400.0,366.0,400.0,366.0,GZ_M5_MAIN|GZ_M5|13@pre_rail>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used>GZ_M4_MAIN|GZ_M4|3@rail_used>GZ_M4_MAIN|GZ_M4|2@rail_used
2019,2019,full_year_end,t500_x-00132_y+00022,wp2023_r03655_c04776,inf,inf,True,0.0,0.0,,,,,
