outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2018,2018,full_year_end,317,408,GZ_M3_AIRPORT_BRANCH|GZ_M3|2,GZ_M5_MAIN|GZ_M5|21,85.23687177576727,85.23687177576727,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|2@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used
2018,2018,full_year_end,317,422,GZ_M3_AIRPORT_BRANCH|GZ_M3|2,GZ_M6_MAIN|GZ_M6|5,81.02463240859545,81.02463240859545,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|2@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used
2018,2018,full_year_end,318,432,GZ_M3_AIRPORT_BRANCH|GZ_M3|3,GZ_M6_MAIN|GZ_M6|15,58.66860145431248,58.66860145431248,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|3@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used
2018,2018,full_year_end,324,320,GZ_M3_AIRPORT_BRANCH|GZ_M3|9,GZ_M3_AIRPORT_BRANCH|GZ_M3|5,21.827640284866774,21.827640284866774,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|9@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used
2018,2018,full_year_end,326,240,GZ_M3_AIRPORT_BRANCH|GZ_M3|11,GZ_M14_MAIN|GZ_M14|12,30.98725205766059,30.98725205766059,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|11@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used
2018,2018,full_year_end,328,439,GZ_M3_AIRPORT_BRANCH|GZ_M3|13,GZ_M6_MAIN|GZ_M6|22,15.175287423065011,15.175287423065011,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|13@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used
2018,2018,full_year_end,329,541,GZ_M3_AIRPORT_BRANCH|GZ_M3|14,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|7,28.84730939405322,28.84730939405322,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|14@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|2@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|3@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|4@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|5@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|6@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|7@rail_used
2018,2018,full_year_end,335,394,GZ_M3_AIRPORT_BRANCH|GZ_M3|20,GZ_M5_MAIN|GZ_M5|7,31.246843828236614,31.246843828236614,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|20@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used
2018,2018,full_year_end,336,112,GZ_M3_AIRPORT_BRANCH|GZ_M3|21,GUANGFO_METRO_MAIN|GUANGFO_METRO|3,17.58442661115757,17.58442661115757,True,0.0,0.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|21@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|3@rail_used
2018,2018,full_year_end,346,239,GZ_M3_TIANHE_BRANCH|GZ_M3|2,GZ_M14_MAIN|GZ_M14|11,53.459344538048114,53.459344538048114,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|2@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|3@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used
2018,2018,full_year_end,348,371,GZ_M3_TIANHE_BRANCH|GZ_M3|4,GZ_M4_MAIN|GZ_M4|7,108.30301982989643,108.30301982989643,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|4@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used
2018,2018,full_year_end,349,355,GZ_M3_TIANHE_BRANCH|GZ_M3|5,GZ_M3_TIANHE_BRANCH|GZ_M3|11,17.457857755827398,17.457857755827398,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|5@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|10@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used
2018,2018,full_year_end,350,310,GZ_M3_TIANHE_BRANCH|GZ_M3|6,GZ_M2_MAIN|GZ_M2|19,38.1361337134075,38.1361337134075,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|6@pre_rail>GZ_M1_MAIN|GZ_M1|14@pre_rail>GZ_M1_MAIN|GZ_M1|13@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|11@rail_used>GZ_M1_MAIN|GZ_M1|10@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used
2018,2018,full_year_end,351,319,GZ_M3_TIANHE_BRANCH|GZ_M3|7,GZ_M3_AIRPORT_BRANCH|GZ_M3|4,46.82038660205694,46.82038660205694,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|7@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used
2018,2018,full_year_end,352,208,GZ_M3_TIANHE_BRANCH|GZ_M3|8,GZ_M13_PHASE1|GZ_M13|1,39.07716228473062,39.07716228473062,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|8@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used
2018,2018,full_year_end,357,251,GZ_M3_TIANHE_BRANCH|GZ_M3|13,GZ_M1_MAIN|GZ_M1|2,45.69984340671354,45.69984340671354,True,0.0,0.0,GZ_M3_TIANHE_BRANCH|GZ_M3|13@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|12@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|2@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|3@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|4@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used
2018,2018,full_year_end,368,345,GZ_M4_MAIN|GZ_M4|4,GZ_M3_TIANHE_BRANCH|GZ_M3|1,125.27873141685153,125.27873141685153,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|4@pre_rail>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|3@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|2@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|1@rail_used
2018,2018,full_year_end,369,8,GZ_M4_MAIN|GZ_M4|5,DG_M2_MAIN|DG_M2|9,inf,inf,True,0.0,0.0,
2018,2018,full_year_end,371,379,GZ_M4_MAIN|GZ_M4|7,GZ_M4_MAIN|GZ_M4|15,37.01864099297944,37.01864099297944,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|7@pre_rail>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used
2018,2018,full_year_end,373,421,GZ_M4_MAIN|GZ_M4|9,GZ_M6_MAIN|GZ_M6|4,119.48887157487866,119.48887157487866,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|9@pre_rail>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|4@rail_used>GZ_M5_MAIN|GZ_M5|3@rail_used>GZ_M5_MAIN|GZ_M5|2@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|4@rail_used
2018,2018,full_year_end,373,545,GZ_M4_MAIN|GZ_M4|9,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|11,71.57240093026986,71.57240093026986,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|9@pre_rail>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|11@rail_used
2018,2018,full_year_end,376,319,GZ_M4_MAIN|GZ_M4|12,GZ_M3_AIRPORT_BRANCH|GZ_M3|4,126.71653549432499,126.71653549432499,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|12@pre_rail>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used
2018,2018,full_year_end,377,281,GZ_M4_MAIN|GZ_M4|13,GZ_M21_MAIN|GZ_M21|14,206.783182628709,206.783182628709,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|13@pre_rail>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M21_MAIN|GZ_M21|14@rail_used
2018,2018,full_year_end,380,213,GZ_M4_MAIN|GZ_M4|16,GZ_M13_PHASE1|GZ_M13|6,65.2434302659273,65.2434302659273,True,0.0,0.0,GZ_M4_MAIN|GZ_M4|16@pre_rail>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M13_PHASE1|GZ_M13|1@rail_used>GZ_M13_PHASE1|GZ_M13|2@rail_used>GZ_M13_PHASE1|GZ_M13|3@rail_used>GZ_M13_PHASE1|GZ_M13|4@rail_used>GZ_M13_PHASE1|GZ_M13|5@rail_used>GZ_M13_PHASE1|GZ_M13|6@rail_used
